class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3833,2420,3846,2438,3839.47,2428.44,32
2,ship,1479,2427,1492,2441,1485.51,2433.33,43
2,ship,3684,2426,3709,2453,3695.59,2439.96,178
2,ship,737,2428,769,2449,753.12,2439.65,202
2,ship,3899,2428,3915,2447,3906.16,2435.92,91
2,ship,3721,2436,3731,2453,3725.78,2443.08,37
2,ship,3851,2442,3862,2458,3855.81,2449.59,32
2,ship,3774,2448,3794,2464,3782.88,2455.13,69
2,ship,3881,2448,3902,2469,3891.27,2460.05,104
2,ship,3877,2456,3894,2486,3883.44,2470.76,63
2,ship,3803,2463,3814,2482,3807.47,2472.05,38
2,ship,3823,2473,3851,2501,3833.42,2486.03,182
2,ship,3899,2472,3912,2487,3904.94,2478.51,35
2,ship,1071,2479,1101,2495,1084.49,2486.14,161
2,ship,799,2480,819,2495,809.55,2487.28,53
2,ship,3883,2482,3895,2501,3888.64,2490.38,55
2,ship,3872,2488,3887,2502,3879.84,2494.02,49
2,ship,881,2495,914,2515,897.7,2503.56,284
2,ship,3881,2506,3932,2554,3908.18,2529.01,696
2,ship,1025,2521,1050,2548,1037.55,2532.59,176
2,ship,839,2525,852,2544,845.43,2534.71,63
2,ship,3881,2536,3902,2550,3890.97,2543.0,65
2,ship,3935,2537,3948,2555,3940.93,2545.69,67
2,ship,3847,2539,3863,2557,3853.56,2547.07,59
2,ship,863,2557,884,2577,875.04,2565.81,150
2,ship,971,2561,991,2577,979.07,2569.04,68
2,ship,1003,2561,1025,2578,1013.88,2570.28,78
2,ship,3899,2563,3912,2589,3905.36,2575.01,90
2,ship,3842,2564,3859,2580,3850.91,2573.09,56
2,ship,3890,2565,3902,2579,3895.5,2571.59,34
2,ship,3879,2569,3894,2581,3885.65,2574.65,40
2,ship,983,2572,1010,2607,997.41,2589.52,455
2,ship,1007,2579,1024,2593,1013.34,2586.39,74
2,ship,3697,2607,3715,2624,3706.35,2614.71,72
2,ship,3697,2668,3712,2682,3704.82,2674.03,38
2,ship,3907,2769,3918,2786,3913.17,2776.36,36
2,ship,1493,2792,1507,2803,1499.41,2797.18,39
2,ship,3780,2851,3796,2873,3787.16,2862.34,64
2,ship,3788,2872,3800,2885,3793.37,2879.05,38
