class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,4989,1521,5004,1535,4994.74,1526.45,38
2,ship,2202,1522,2223,1536,2212.35,1529.24,49
2,ship,2279,1522,2314,1558,2295.67,1540.33,400
2,ship,3133,1523,3167,1573,3147.61,1547.52,630
2,ship,5015,1523,5030,1541,5022.33,1532.52,61
2,ship,2234,1525,2246,1543,2239.03,1533.6,58
2,ship,1744,1526,1764,1538,1754.04,1531.24,51
2,ship,4997,1526,5014,1551,5004.61,1537.42,111
2,ship,2153,1535,2169,1559,2159.31,1545.7,81
2,ship,7,1537,72,1569,37.24,1552.06,645
2,ship,1630,1536,1646,1558,1637.79,1547.5,90
2,ship,2190,1536,2204,1555,2196.96,1545.33,70
2,ship,2217,1536,2235,1549,2225.3,1541.79,47
2,ship,3369,1536,3400,1555,3385.56,1545.95,127
2,ship,1895,1538,2274,1806,2098.3,1664.04,21923
2,ship,216,1541,228,1557,221.55,1549.7,33
2,ship,391,1540,408,1551,399.41,1544.91,34
2,ship,1007,1540,1020,1554,1013.18,1547.02,44
2,ship,1597,1542,1609,1554,1602.21,1546.85,34
2,ship,4991,1542,5006,1556,4997.96,1549.04,47
2,ship,179,1544,194,1556,186.6,1549.77,48
2,ship,1665,1545,1680,1556,1672.11,1549.86,35
2,ship,1792,1544,1822,1591,1806.86,1562.14,443
2,ship,3216,1544,3233,1557,3225.02,1549.88,65
2,ship,1471,1546,1535,1600,1504.13,1574.16,996
2,ship,1679,1546,1691,1559,1684.87,1551.28,39
2,ship,2041,1546,2053,1561,2046.6,1552.74,53
2,ship,1241,1548,1258,1571,1249.16,1557.0,75
2,ship,1435,1548,1452,1563,1443.61,1554.82,44
2,ship,1527,1549,1542,1565,1533.37,1557.43,46
2,ship,2593,1548,2616,1567,2603.54,1556.52,79
2,ship,3163,1550,3217,1595,3195.2,1571.6,501
2,ship,617,1555,634,1568,625.08,1560.47,36
2,ship,712,1555,726,1568,718.97,1561.18,39
2,ship,1748,1554,1780,1578,1761.3,1565.79,157
2,ship,1827,1554,1921,1615,1868.99,1577.87,1714
2,ship,41,1558,58,1569,48.68,1563.03,37
2,ship,1742,1558,1758,1580,1748.8,1569.66,79
2,ship,2323,1559,2348,1574,2336.03,1565.1,108
2,ship,1977,1565,1994,1593,1984.45,1579.27,119
2,ship,2078,1566,2095,1574,2086.78,1569.22,32
2,ship,211,1576,222,1591,216.33,1582.73,33
2,ship,3267,1576,3282,1592,3275.37,1583.48,52
2,ship,1280,1579,1334,1607,1306.52,1592.16,491
2,ship,2169,1581,2180,1595,2173.48,1587.97,33
2,ship,31,1584,45,1601,38.43,1591.37,46
2,ship,1381,1586,1396,1600,1388.24,1592.27,45
2,ship,2491,1587,2552,1638,2523.67,1613.29,1123
2,ship,1448,1591,1546,1661,1494.99,1618.51,1459
2,ship,1761,1592,1800,1618,1779.69,1605.57,262
2,ship,1419,1595,1438,1621,1428.99,1608.12,109
2,ship,1794,1594,1841,1645,1816.0,1621.21,943
2,ship,1896,1601,1934,1638,1916.42,1619.14,464
2,ship,1855,1604,1880,1630,1866.27,1615.33,171
2,ship,1876,1605,1898,1624,1887.49,1612.4,97
2,ship,2215,1606,2292,1637,2253.67,1620.73,806
2,ship,1403,1608,1426,1622,1414.74,1614.52,82
2,ship,2558,1608,2572,1621,2564.25,1614.37,63
2,ship,1521,1610,1537,1623,1529.46,1615.46,39
2,ship,1571,1610,1585,1628,1577.06,1618.6,52
2,ship,1443,1612,1460,1631,1451.7,1620.97,61
2,ship,803,1616,824,1631,813.06,1622.38,65
2,ship,1561,1617,1576,1631,1567.82,1624.42,57
2,ship,1399,1619,1414,1630,1405.4,1624.06,35
2,ship,1535,1620,1561,1637,1546.98,1629.35,127
2,ship,1501,1625,1816,1756,1650.24,1682.26,11026
2,ship,2485,1624,2498,1640,2491.19,1631.1,48
2,ship,3359,1624,3411,1663,3383.27,1645.24,697
2,ship,1403,1626,1416,1645,1408.36,1634.77,39
2,ship,1437,1626,1453,1645,1443.97,1635.31,61
2,ship,1772,1627,1876,1693,1826.29,1662.65,2103
2,ship,1873,1626,1905,1652,1886.01,1637.39,152
2,ship,3267,1627,3286,1642,3275.4,1633.56,43
2,ship,1689,1630,1704,1642,1695.46,1635.85,54
2,ship,2113,1633,2127,1645,2119.43,1638.09,35
2,ship,3229,1632,3247,1648,3237.38,1639.41,81
2,ship,1916,1635,1940,1654,1928.6,1642.5,111
2,ship,3244,1634,3266,1650,3255.98,1640.17,47
2,ship,1428,1637,1444,1653,1435.16,1645.11,64
2,ship,1957,1636,1980,1665,1967.97,1649.61,211
2,ship,3276,1636,3297,1647,3286.27,1641.07,56
2,ship,3550,1637,3570,1665,3560.65,1649.63,131
2,ship,2179,1639,2224,1668,2199.05,1655.81,496
2,ship,1417,1640,1470,1670,1442.1,1656.26,369
2,ship,1400,1643,1414,1662,1406.94,1652.96,51
2,ship,1465,1642,1482,1652,1473.33,1646.58,43
2,ship,3259,1644,3280,1661,3269.27,1652.44,79
2,ship,1471,1648,1483,1661,1476.56,1653.64,45
2,ship,1876,1648,1895,1660,1885.38,1653.77,61
2,ship,2170,1649,2183,1663,2175.5,1655.77,52
2,ship,2696,1648,2705,1663,2699.83,1653.86,35
2,ship,3259,1648,3292,1682,3275.19,1664.94,221
2,ship,3250,1651,3261,1666,3254.38,1658.44,32
2,ship,1951,1652,1963,1664,1956.27,1657.82,33
2,ship,1875,1654,1889,1670,1880.87,1662.96,47
2,ship,2019,1656,2048,1678,2033.2,1666.89,146
2,ship,3547,1659,3565,1700,3556.82,1680.79,169
2,ship,2266,1663,2289,1689,2276.2,1676.51,148
2,ship,2258,1667,2269,1685,2262.74,1675.57,46
2,ship,3525,1667,3536,1679,3529.85,1673.48,33
2,ship,2004,1668,2022,1679,2011.44,1672.97,39
2,ship,1969,1673,1988,1684,1978.76,1678.88,34
2,ship,1364,1677,1398,1703,1382.52,1690.2,278
2,ship,1813,1679,1932,1860,1874.52,1766.59,5361
2,ship,2203,1679,2216,1690,2208.84,1684.16,32
2,ship,2302,1678,2320,1697,2308.92,1687.05,111
2,ship,1395,1680,1407,1691,1400.28,1685.03,32
2,ship,1357,1680,1591,1933,1462.36,1787.77,16147
2,ship,1921,1682,1949,1702,1933.8,1691.98,129
2,ship,3515,1683,3536,1707,3524.15,1695.32,158
2,ship,3585,1683,3598,1699,3590.93,1691.77,44
2,ship,1997,1684,2008,1697,2001.06,1689.8,35
2,ship,2233,1690,2263,1703,2247.77,1695.7,108
2,ship,1977,1693,2016,1723,1996.14,1705.99,247
2,ship,3239,1692,3266,1710,3251.96,1700.85,135
2,ship,1798,1697,1815,1712,1805.76,1704.34,59
2,ship,2282,1696,2309,1710,2294.04,1702.71,77
2,ship,3225,1699,3244,1725,3235.38,1711.32,120
2,ship,3264,1706,3281,1718,3272.78,1711.56,41
2,ship,1639,1709,1656,1724,1647.1,1717.66,50
2,ship,1806,1710,1822,1735,1813.86,1723.76,95
2,ship,2260,1711,2273,1723,2264.53,1717.16,32
2,ship,3210,1710,3225,1724,3216.47,1716.7,53
2,ship,2493,1712,2516,1730,2503.61,1719.07,114
2,ship,1571,1715,1611,1765,1589.93,1740.96,558
2,ship,3264,1716,3293,1732,3276.2,1723.59,139
2,ship,1520,1719,1534,1730,1526.95,1724.02,41
2,ship,2270,1720,2330,1757,2297.81,1738.61,597
2,ship,1579,1722,1714,1869,1644.84,1794.77,4535
2,ship,1705,1729,1763,1751,1729.97,1740.1,428
2,ship,2203,1728,2219,1741,2209.84,1733.77,43
2,ship,2337,1732,2354,1748,2346.3,1739.08,40
2,ship,2013,1735,2040,1749,2026.29,1742.33,89
2,ship,0,1736,9,1755,4.12,1746.74,34
2,ship,1683,1736,1704,1755,1693.29,1746.02,66
2,ship,1896,1737,1910,1758,1902.56,1747.27,77
2,ship,2039,1736,2056,1756,2045.81,1744.69,62
2,ship,2350,1737,2365,1765,2356.27,1751.96,109
2,ship,3253,1737,3272,1751,3260.33,1743.76,46
2,ship,2326,1738,2352,1755,2337.03,1745.98,100
2,ship,3227,1738,3248,1750,3237.05,1743.64,58
2,ship,3325,1743,3348,1774,3336.48,1757.83,189
2,ship,2799,1745,2814,1757,2805.42,1750.32,38
2,ship,1349,1746,1366,1766,1356.29,1754.84,75
2,ship,1756,1746,1856,1844,1804.46,1792.14,1569
2,ship,2322,1747,2343,1770,2331.99,1758.04,98
2,ship,2847,1747,2863,1759,2853.57,1751.73,37
2,ship,2359,1748,2369,1764,2363.3,1754.76,37
2,ship,1521,1750,1574,1792,1550.32,1770.84,462
2,ship,1770,1750,1783,1765,1776.53,1756.91,32
2,ship,3245,1751,3262,1768,3253.27,1759.32,74
2,ship,3311,1752,3328,1765,3319.38,1758.11,53
2,ship,1677,1758,1692,1778,1684.13,1766.54,67
2,ship,2283,1758,2306,1775,2294.31,1767.22,74
2,ship,2799,1761,2810,1777,2804.15,1768.92,61
2,ship,1893,1762,1906,1774,1898.71,1767.97,34
2,ship,1903,1762,1919,1772,1911.18,1766.0,39
2,ship,2076,1762,2089,1778,2082.82,1769.33,39
2,ship,2342,1762,2364,1786,2352.08,1773.51,148
2,ship,2417,1765,2430,1781,2424.35,1773.81,37
2,ship,2849,1765,2867,1779,2856.72,1772.78,67
2,ship,2012,1766,2056,1797,2037.34,1779.46,393
2,ship,2055,1769,2070,1782,2061.38,1774.8,45
2,ship,3263,1768,3275,1781,3268.84,1774.5,38
2,ship,809,1773,825,1790,815.94,1781.25,80
2,ship,1709,1773,1733,1799,1721.55,1786.82,185
2,ship,2298,1772,2310,1791,2303.12,1778.67,49
2,ship,1729,1774,1762,1799,1746.58,1787.51,310
2,ship,2309,1779,2327,1794,2316.27,1785.56,48
2,ship,3335,1779,3352,1799,3342.67,1788.62,58
2,ship,3144,1780,3188,1799,3166.98,1788.17,219
2,ship,1927,1786,1983,1828,1950.73,1803.58,837
2,ship,1980,1786,2065,1855,2023.53,1823.58,1436
2,ship,1582,1788,1598,1800,1589.44,1793.41,41
2,ship,3128,1790,3140,1806,3133.25,1796.93,44
2,ship,3223,1792,3245,1811,3232.21,1800.4,81
2,ship,1576,1794,1587,1809,1581.58,1801.47,38
2,ship,2291,1795,2305,1811,2297.33,1803.28,43
2,ship,3147,1795,3165,1807,3154.97,1799.84,38
2,ship,2047,1796,2090,1835,2068.23,1812.42,518
2,ship,2275,1797,2297,1811,2285.26,1804.7,57
2,ship,3297,1798,3315,1819,3306.66,1807.7,61
2,ship,3174,1801,3189,1818,3180.77,1809.08,39
2,ship,3207,1800,3221,1814,3212.36,1806.45,42
2,ship,1533,1803,1559,1837,1546.26,1817.88,261
2,ship,1479,1804,1530,1851,1502.88,1826.39,743
2,ship,1806,1804,1844,1845,1825.92,1826.34,422
2,ship,1966,1804,1985,1826,1974.54,1815.51,94
2,ship,1619,1810,1634,1823,1625.03,1815.69,35
2,ship,1468,1812,1494,1829,1479.32,1819.11,107
2,ship,1709,1813,1730,1837,1719.77,1823.2,83
2,ship,1792,1812,1811,1829,1802.05,1821.27,75
2,ship,1247,1814,1260,1826,1252.53,1819.91,34
2,ship,2400,1814,2417,1828,2407.15,1821.34,41
2,ship,3203,1814,3218,1828,3209.24,1820.74,42
2,ship,3301,1814,3315,1825,3307.58,1818.64,33
2,ship,1917,1818,1944,1861,1930.55,1843.06,259
2,ship,3109,1820,3148,1869,3127.56,1843.4,415
2,ship,1241,1823,1255,1840,1248.31,1831.02,49
2,ship,1647,1832,1703,1877,1676.53,1852.04,636
2,ship,1991,1834,2006,1846,1997.68,1839.54,41
2,ship,3098,1834,3123,1857,3108.72,1844.35,120
2,ship,1459,1836,1477,1854,1467.94,1844.79,109
2,ship,1715,1836,1744,1862,1727.53,1846.99,182
2,ship,1971,1840,1990,1858,1980.03,1848.97,80
2,ship,2115,1841,2133,1855,2124.13,1847.24,55
2,ship,695,1843,708,1857,701.24,1849.97,34
2,ship,1779,1845,1811,1866,1794.53,1855.18,215
2,ship,1412,1846,1424,1862,1417.8,1852.8,40
2,ship,717,1848,732,1862,724.71,1854.11,35
2,ship,2317,1849,2343,1895,2328.79,1873.9,301
2,ship,1961,1850,1974,1861,1967.66,1855.34,35
2,ship,3132,1854,3152,1869,3139.89,1860.16,81
2,ship,2054,1858,2101,1907,2079.71,1878.96,565
2,ship,2185,1859,2208,1874,2195.18,1866.32,72
2,ship,694,1861,714,1877,703.48,1869.08,52
2,ship,1616,1860,1630,1877,1623.02,1868.22,46
2,ship,1691,1861,1703,1875,1696.84,1868.07,44
2,ship,1511,1862,1523,1874,1516.15,1868.21,33
2,ship,1191,1865,1216,1893,1200.4,1878.1,198
2,ship,3108,1864,3131,1883,3118.81,1873.17,114
2,ship,1598,1868,1612,1885,1604.91,1877.27,64
2,ship,1598,1868,1683,1932,1634.94,1902.67,1667
2,ship,3209,1868,3230,1879,3217.65,1872.77,48
2,ship,3265,1868,3279,1878,3271.33,1872.56,36
2,ship,2155,1871,2237,1943,2200.2,1901.72,1165
2,ship,1329,1874,1348,1891,1336.62,1883.62,93
2,ship,1958,1877,1982,1891,1969.98,1883.62,50
2,ship,3182,1876,3197,1892,3188.54,1883.58,65
2,ship,1785,1879,1798,1895,1791.47,1887.11,57
2,ship,2099,1880,2116,1897,2107.66,1887.29,76
2,ship,2118,1881,2135,1892,2127.47,1886.71,38
2,ship,2141,1881,2162,1896,2152.19,1888.31,72
2,ship,2541,1883,2561,1901,2549.53,1892.65,100
2,ship,3100,1882,3118,1895,3107.96,1887.85,53
2,ship,2558,1887,2573,1896,2565.31,1890.91,32
2,ship,2081,1888,2148,1943,2113.42,1918.27,979
2,ship,3076,1888,3113,1922,3093.6,1906.23,376
2,ship,1889,1890,1903,1905,1895.65,1896.74,43
2,ship,2085,1891,2100,1906,2093.1,1898.1,52
2,ship,1405,1895,1427,1931,1413.08,1911.86,191
2,ship,3058,1898,3074,1910,3064.97,1903.59,58
2,ship,1659,1900,1685,1922,1670.49,1910.39,117
2,ship,2748,1901,2764,1915,2756.06,1907.63,49
2,ship,3116,1901,3143,1919,3127.93,1909.99,92
2,ship,1585,1902,1600,1918,1593.02,1909.25,44
2,ship,2149,1906,2203,1933,2172.5,1917.58,356
2,ship,2369,1908,2383,1924,2374.88,1914.94,84
2,ship,1486,1911,1505,1922,1495.22,1916.02,45
2,ship,1688,1916,1702,1930,1693.9,1922.49,39
2,ship,1698,1916,1723,1929,1709.99,1921.29,87
2,ship,2563,1921,2596,1955,2576.13,1937.95,404
2,ship,2589,1921,2601,1932,2594.05,1925.34,38
2,ship,423,1923,448,1942,433.89,1933.65,141
2,ship,3073,1922,3093,1941,3083.44,1930.47,64
2,ship,1569,1925,1604,1959,1584.44,1939.69,248
2,ship,1670,1924,1700,1941,1685.42,1932.99,142
2,ship,2749,1924,2763,1939,2755.22,1932.6,65
2,ship,3222,1927,3246,1942,3233.68,1933.94,81
2,ship,181,1928,196,1947,187.9,1938.03,62
2,ship,967,1932,995,1949,981.04,1939.94,120
2,ship,2237,1932,2250,1945,2243.4,1937.29,35
2,ship,2979,1932,2994,1956,2985.6,1944.24,131
2,ship,2653,1935,2689,1988,2669.34,1960.07,870
2,ship,3010,1936,3027,1959,3018.54,1947.18,109
2,ship,305,1940,321,1951,312.37,1945.29,38
2,ship,2192,1941,2206,1953,2198.94,1945.72,32
2,ship,2994,1943,3007,1957,3000.65,1949.72,40
2,ship,3031,1942,3051,1955,3039.15,1946.85,54
2,ship,839,1944,852,1960,844.43,1950.41,46
2,ship,2156,1944,2172,1956,2163.34,1950.09,32
2,ship,1595,1947,1673,1975,1634.05,1961.58,440
2,ship,3053,1946,3069,1961,3059.91,1953.5,46
2,ship,1185,1948,1200,1964,1192.54,1956.79,39
2,ship,1371,1949,1468,2044,1430.57,1984.96,2040
2,ship,2007,1948,2026,1962,2015.51,1954.19,59
2,ship,2081,1948,2112,1973,2097.41,1961.13,247
2,ship,3037,1948,3054,1965,3045.57,1955.92,40
2,ship,970,1950,981,1966,975.28,1957.84,50
2,ship,855,1953,868,1965,861.0,1959.08,37
2,ship,414,1955,440,1979,424.49,1965.14,184
2,ship,837,1954,856,1986,845.6,1969.49,193
2,ship,1568,1956,1582,1969,1574.31,1962.23,48
2,ship,1968,1956,2047,2035,2001.27,1991.61,1422
2,ship,3033,1958,3053,1980,3043.72,1968.99,138
2,ship,761,1960,774,1971,766.39,1964.89,36
2,ship,1563,1961,1575,1975,1567.56,1967.09,32
2,ship,2988,1964,3007,1986,2997.08,1974.48,96
2,ship,1195,1967,1215,1984,1203.44,1974.74,117
2,ship,2567,1967,2587,1989,2575.62,1978.17,123
2,ship,2988,1966,3029,2020,3008.51,1999.76,578
2,ship,2031,1969,2056,1999,2042.36,1983.66,207
2,ship,2548,1968,2585,1999,2562.84,1986.24,168
2,ship,306,1970,320,1993,312.31,1981.02,103
2,ship,2017,1971,2030,1992,2023.1,1980.46,52
2,ship,2266,1970,2277,1982,2270.79,1975.36,42
2,ship,830,1973,848,1991,837.27,1981.91,56
2,ship,1593,1974,1606,1988,1598.77,1980.46,39
2,ship,1251,1979,1269,1999,1259.52,1988.64,89
2,ship,1683,1978,1733,1992,1709.48,1984.74,183
2,ship,1927,1981,1953,2001,1939.03,1989.58,170
2,ship,1555,1984,1594,2007,1572.91,1996.75,269
2,ship,1899,1984,1913,1997,1906.18,1989.85,33
2,ship,2587,1985,2631,2003,2604.02,1994.36,308
2,ship,2623,1985,2685,2003,2654.94,1993.69,208
2,ship,1180,1992,1198,2008,1187.71,2000.38,56
2,ship,3118,1998,3139,2014,3126.33,2005.9,61
2,ship,1522,2000,1554,2023,1537.1,2012.18,233
2,ship,1560,2003,1586,2025,1573.4,2013.47,96
2,ship,2554,2003,2569,2023,2561.57,2013.91,67
2,ship,3222,2002,3236,2019,3228.25,2008.55,55
2,ship,816,2006,829,2031,822.22,2018.13,67
2,ship,1478,2006,1515,2042,1495.05,2026.04,322
2,ship,1383,2008,1460,2069,1422.16,2035.64,1160
2,ship,1551,2008,1564,2020,1556.79,2014.18,33
2,ship,1736,2008,1763,2032,1749.21,2019.63,163
2,ship,1473,2010,1491,2022,1482.22,2014.92,60
2,ship,1509,2010,1524,2021,1515.62,2015.0,48
2,ship,1811,2010,1829,2025,1820.25,2017.54,48
2,ship,779,2015,798,2034,787.37,2024.81,97
2,ship,3182,2014,3195,2029,3188.86,2021.05,43
2,ship,1723,2016,1738,2029,1730.12,2021.6,43
2,ship,1795,2016,1809,2028,1801.8,2021.57,44
2,ship,2587,2017,2623,2052,2605.17,2037.27,657
2,ship,2639,2017,2666,2034,2653.08,2025.74,142
2,ship,803,2020,818,2031,810.06,2024.97,35
2,ship,1522,2020,1540,2037,1530.97,2027.69,70
2,ship,1960,2020,1981,2040,1971.07,2030.72,72
2,ship,3170,2020,3219,2037,3196.46,2028.46,245
2,ship,1141,2029,1152,2044,1146.64,2035.19,36
2,ship,1934,2032,1948,2044,1940.89,2038.28,36
2,ship,1059,2036,1074,2049,1065.62,2042.13,53
2,ship,1863,2038,1880,2053,1870.6,2047.0,47
2,ship,1892,2039,1910,2056,1900.38,2047.31,65
2,ship,1992,2038,2008,2055,1999.47,2046.58,43
2,ship,1780,2044,1809,2067,1796.78,2054.91,169
2,ship,2253,2044,2275,2059,2263.35,2050.22,60
2,ship,2638,2045,2659,2062,2646.51,2053.58,140
2,ship,1827,2047,1845,2063,1835.85,2054.74,68
2,ship,2981,2047,2993,2079,2987.52,2062.31,101
2,ship,1844,2048,1861,2063,1852.31,2055.39,54
2,ship,1739,2050,1754,2065,1746.2,2055.83,41
2,ship,1752,2051,1763,2063,1757.47,2056.75,32
2,ship,1858,2051,1877,2061,1868.32,2056.02,50
2,ship,2218,2050,2240,2068,2227.71,2059.07,95
2,ship,2249,2052,2273,2067,2261.23,2058.91,82
2,ship,1809,2055,1827,2067,1816.2,2060.97,40
2,ship,2004,2054,2023,2068,2012.23,2060.44,43
2,ship,3241,2054,3270,2070,3256.76,2061.68,112
2,ship,1352,2058,1373,2076,1361.3,2065.62,76
2,ship,1373,2059,1400,2072,1385.42,2064.15,114
2,ship,2462,2059,2479,2070,2470.29,2063.74,35
2,ship,2571,2061,2583,2085,2576.48,2071.9,82
2,ship,2576,2061,2590,2080,2582.77,2069.02,53
2,ship,2591,2061,2635,2083,2610.66,2067.07,219
2,ship,3187,2063,3204,2077,3195.64,2069.26,61
2,ship,2247,2064,2271,2089,2258.57,2076.3,123
2,ship,2967,2071,2981,2082,2973.3,2075.95,37
2,ship,3230,2074,3268,2117,3249.65,2093.55,392
2,ship,2492,2081,2506,2095,2498.76,2087.8,54
2,ship,2952,2080,2964,2106,2956.23,2092.82,73
2,ship,660,2082,681,2101,669.47,2090.03,89
2,ship,1235,2082,1256,2103,1243.81,2091.54,140
2,ship,1371,2084,1391,2104,1381.76,2094.7,84
2,ship,1389,2084,1429,2121,1405.76,2100.43,301
2,ship,1691,2085,1737,2101,1713.37,2093.69,212
2,ship,3235,2092,3250,2105,3241.4,2098.13,45
2,ship,1364,2095,1378,2107,1370.33,2101.14,49
2,ship,600,2111,616,2129,607.53,2120.05,58
2,ship,2583,2111,2593,2131,2587.85,2120.74,39
2,ship,387,2114,406,2132,395.78,2122.78,69
2,ship,591,2118,611,2141,600.9,2128.75,96
2,ship,1632,2119,1651,2132,1642.49,2125.98,57
2,ship,559,2120,584,2139,571.55,2127.79,82
2,ship,2916,2125,2929,2138,2922.44,2132.07,43
2,ship,1246,2128,1260,2145,1252.38,2134.97,39
2,ship,13,2135,45,2167,25.87,2150.6,213
2,ship,1214,2135,1228,2149,1220.32,2141.86,66
2,ship,145,2138,202,2182,173.86,2155.52,807
2,ship,133,2144,148,2167,139.92,2154.6,95
2,ship,853,2145,868,2159,858.61,2153.44,36
2,ship,2767,2145,2817,2226,2790.85,2192.39,746
2,ship,1077,2147,1087,2163,1081.38,2154.33,39
2,ship,895,2151,918,2165,906.61,2157.94,84
2,ship,1139,2152,1154,2167,1146.25,2160.0,59
2,ship,1056,2157,1079,2177,1067.7,2167.26,117
2,ship,845,2159,872,2195,858.72,2176.38,319
2,ship,181,2164,197,2181,188.77,2173.5,52
2,ship,2209,2177,2220,2194,2214.19,2185.09,58
2,ship,907,2184,921,2197,914.23,2189.18,39
2,ship,2941,2184,2980,2210,2962.0,2196.3,240
2,ship,2819,2188,2852,2225,2837.37,2207.39,484
2,ship,163,2190,176,2206,169.32,2197.09,34
2,ship,2870,2192,2891,2203,2880.43,2196.66,47
2,ship,1111,2195,1138,2209,1124.73,2200.47,75
2,ship,954,2197,1063,2259,1002.22,2226.38,1749
2,ship,111,2200,124,2212,116.5,2205.22,32
2,ship,639,2206,671,2221,653.62,2212.18,91
2,ship,2992,2209,3009,2222,3000.24,2216.21,58
2,ship,299,2212,326,2228,311.97,2220.36,146
2,ship,658,2212,682,2227,671.0,2218.11,79
2,ship,2355,2217,2385,2234,2370.46,2226.05,83
2,ship,2391,2217,2407,2227,2399.41,2221.84,32
2,ship,635,2220,650,2232,641.97,2225.56,36
2,ship,2805,2221,2816,2236,2810.42,2228.53,36
2,ship,2722,2223,2779,2306,2748.13,2266.52,767
2,ship,2873,2226,2891,2236,2880.74,2230.13,38
2,ship,3006,2227,3028,2244,3014.94,2233.46,111
2,ship,375,2228,390,2241,381.15,2234.82,40
2,ship,738,2228,752,2242,744.35,2235.09,46
2,ship,2750,2228,2833,2368,2789.48,2284.73,1932
2,ship,2917,2231,2937,2247,2925.91,2238.43,70
2,ship,247,2234,260,2244,253.47,2238.56,32
2,ship,840,2235,855,2247,847.84,2239.97,37
2,ship,2875,2237,2891,2247,2882.33,2241.56,43
2,ship,2950,2247,2974,2271,2962.0,2258.59,127
2,ship,285,2255,310,2276,297.75,2265.22,172
2,ship,331,2256,347,2273,340.02,2262.98,63
2,ship,2978,2258,2995,2275,2986.22,2266.94,67
2,ship,319,2260,333,2272,325.26,2264.69,35
2,ship,1976,2261,1997,2277,1985.63,2268.35,83
2,ship,343,2268,384,2310,363.86,2291.66,565
2,ship,865,2268,881,2287,872.53,2276.69,62
2,ship,902,2268,928,2291,915.98,2276.01,107
2,ship,2415,2271,2432,2286,2422.75,2277.42,77
2,ship,2580,2273,2593,2289,2586.67,2281.33,46
2,ship,387,2274,413,2313,399.58,2290.7,237
2,ship,885,2274,956,2326,929.66,2305.2,1120
2,ship,731,2281,787,2324,760.22,2303.38,733
2,ship,785,2288,798,2300,790.22,2293.31,32
2,ship,198,2290,213,2310,204.45,2300.95,62
2,ship,658,2295,693,2324,678.26,2308.82,378
2,ship,847,2297,868,2310,856.98,2303.52,60
2,ship,1998,2296,2020,2312,2009.12,2302.79,86
2,ship,503,2298,517,2318,509.37,2306.98,51
2,ship,637,2300,652,2316,644.4,2305.97,63
2,ship,2703,2305,2714,2321,2706.91,2311.26,34
2,ship,530,2308,548,2322,537.96,2314.0,47
2,ship,597,2309,612,2324,603.98,2315.9,41
2,ship,837,2308,890,2373,866.62,2346.22,971
2,ship,395,2310,409,2323,401.02,2316.39,46
2,ship,621,2312,637,2333,628.99,2321.77,71
2,ship,89,2322,103,2338,95.33,2329.24,54
2,ship,2399,2322,2417,2337,2407.94,2328.73,49
2,ship,351,2326,412,2357,381.79,2340.37,585
2,ship,307,2329,342,2355,329.24,2346.76,173
2,ship,342,2333,354,2345,347.53,2338.97,32
2,ship,637,2332,660,2356,646.44,2344.89,127
2,ship,415,2340,676,2473,548.78,2403.54,11579
2,ship,583,2342,620,2361,600.64,2350.78,209
2,ship,891,2346,910,2358,900.9,2351.78,49
2,ship,203,2352,214,2368,207.94,2361.09,35
2,ship,812,2352,846,2389,826.65,2371.79,272
2,ship,1289,2352,1300,2372,1294.88,2360.5,48
2,ship,2737,2355,2753,2400,2744.74,2378.21,280
2,ship,997,2361,1023,2385,1008.81,2372.61,186
2,ship,1023,2360,1060,2386,1042.71,2372.88,293
2,ship,2717,2366,2744,2401,2729.0,2384.87,242
2,ship,2668,2371,2687,2396,2677.15,2383.46,103
2,ship,2705,2373,2722,2398,2714.15,2386.36,100
2,ship,778,2386,807,2405,793.59,2397.78,125
2,ship,2802,2391,2825,2409,2811.98,2398.29,106
2,ship,2655,2401,2673,2419,2663.07,2409.31,84
2,ship,2653,2402,2790,2534,2715.63,2471.02,4259
2,ship,2846,2402,2868,2427,2856.84,2415.88,98
2,ship,1836,2405,1866,2435,1850.76,2421.66,216
2,ship,2782,2408,2812,2427,2796.71,2416.21,99
2,ship,777,2412,800,2437,786.82,2422.78,163
2,ship,2643,2419,2656,2439,2649.85,2427.92,59
2,ship,2771,2418,2787,2433,2779.1,2424.26,50
2,ship,2713,2435,2722,2454,2717.35,2444.7,37
2,ship,2807,2441,2834,2468,2820.23,2454.72,143
2,ship,2626,2443,2639,2460,2632.22,2451.78,32
2,ship,2882,2442,2898,2454,2889.64,2446.18,39
2,ship,2713,2451,2724,2467,2717.79,2458.88,42
2,ship,2847,2450,2862,2465,2852.43,2455.97,37
2,ship,243,2452,360,2501,295.79,2478.34,1442
2,ship,944,2455,1018,2517,979.13,2486.45,1749
2,ship,63,2466,80,2482,71.45,2473.91,44
2,ship,2822,2469,2866,2487,2846.45,2478.27,231
2,ship,683,2475,740,2523,709.66,2499.11,648
2,ship,2873,2478,2918,2498,2893.7,2487.68,274
2,ship,29,2482,92,2516,63.86,2501.82,661
2,ship,367,2482,382,2499,373.37,2490.29,70
2,ship,2832,2483,2858,2495,2846.25,2488.85,75
2,ship,2699,2486,2709,2501,2703.81,2493.0,42
2,ship,0,2491,35,2519,14.79,2504.18,358
2,ship,1011,2490,1045,2516,1027.32,2504.37,254
2,ship,2635,2493,2658,2545,2646.5,2516.9,461
2,ship,177,2497,190,2517,183.32,2505.49,47
