class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,878,1879,900,1909,888.24,1893.58,197
2,ship,3042,1885,3058,1902,3050.54,1891.86,76
2,ship,861,1890,877,1902,868.57,1895.96,51
2,ship,3295,1894,3311,1911,3303.15,1901.29,65
2,ship,196,1901,229,1920,213.39,1909.28,195
2,ship,29,1903,47,1920,37.84,1911.03,86
2,ship,643,1905,669,1920,656.4,1911.81,116
2,ship,185,1907,206,1923,195.71,1914.17,76
2,ship,182,1919,204,1936,193.85,1928.44,71
2,ship,231,1919,246,1938,237.38,1927.72,61
2,ship,504,1919,543,1939,525.62,1929.33,239
2,ship,3214,1919,3225,1937,3218.77,1927.08,39
2,ship,244,1932,289,2007,266.08,1977.39,1052
2,ship,837,1935,855,1957,846.88,1946.47,76
2,ship,710,1936,730,1953,720.8,1943.82,96
2,ship,3331,1937,3342,1953,3336.84,1945.16,44
2,ship,3284,1947,3305,1965,3293.2,1954.4,90
2,ship,863,1949,881,1962,872.31,1953.89,65
2,ship,721,1951,737,1968,728.38,1957.96,85
2,ship,125,1953,147,1970,133.99,1961.26,99
2,ship,371,1955,404,1985,387.34,1966.18,224
2,ship,361,1959,372,1975,366.19,1966.23,43
2,ship,395,1962,431,2013,411.49,1984.09,431
2,ship,752,1967,774,1988,763.14,1977.16,99
2,ship,3114,1968,3161,1997,3134.6,1983.45,334
2,ship,287,1972,298,1988,292.55,1980.21,33
2,ship,97,1981,108,1998,100.7,1988.88,33
2,ship,1574,1982,1589,2001,1581.44,1990.64,85
2,ship,3135,1992,3169,2045,3145.33,2016.33,350
2,ship,425,1995,449,2016,439.1,2007.37,123
2,ship,3118,1995,3138,2008,3127.41,2002.04,46
2,ship,788,1999,800,2011,792.79,2005.06,34
2,ship,902,1999,912,2013,906.8,2005.77,35
2,ship,929,1999,962,2025,943.39,2009.69,211
2,ship,255,2006,271,2017,263.47,2010.96,45
2,ship,2510,2006,2531,2019,2521.81,2012.67,90
2,ship,3151,2006,3169,2033,3158.79,2021.25,138
2,ship,797,2009,834,2061,817.19,2032.28,515
2,ship,282,2013,297,2033,288.72,2022.19,54
2,ship,905,2013,929,2034,920.1,2023.36,105
2,ship,904,2015,914,2027,908.82,2020.67,33
2,ship,3166,2014,3179,2033,3172.0,2023.56,57
2,ship,2481,2016,2495,2030,2488.72,2022.34,61
2,ship,2992,2025,3011,2035,3000.71,2029.86,35
2,ship,425,2029,461,2080,444.8,2048.61,673
2,ship,3123,2028,3139,2045,3129.73,2035.07,70
2,ship,233,2035,249,2050,241.38,2041.02,48
2,ship,2380,2039,2393,2052,2385.62,2045.15,39
2,ship,269,2044,314,2097,290.64,2063.59,659
2,ship,309,2044,331,2079,318.66,2058.14,174
2,ship,472,2048,495,2065,482.4,2055.7,83
2,ship,241,2051,257,2063,248.14,2056.11,35
2,ship,2397,2053,2415,2068,2405.03,2059.98,103
2,ship,993,2059,1034,2087,1012.7,2073.42,337
2,ship,385,2063,433,2140,412.27,2100.58,704
2,ship,849,2063,927,2116,888.22,2091.82,1524
2,ship,1146,2063,1235,2094,1195.34,2077.9,688
2,ship,3011,2065,3032,2079,3019.55,2072.36,56
2,ship,3039,2065,3055,2078,3046.23,2071.62,48
2,ship,477,2068,500,2095,488.31,2081.31,259
2,ship,1573,2081,1589,2099,1579.76,2089.33,92
2,ship,1598,2081,1613,2100,1606.29,2088.34,58
2,ship,1007,2083,1025,2098,1016.32,2090.7,56
2,ship,3109,2085,3124,2100,3116.61,2092.21,71
2,ship,484,2087,499,2111,490.72,2098.41,75
2,ship,1123,2087,1171,2101,1153.04,2094.01,178
2,ship,3380,2087,3398,2098,3388.76,2091.96,45
2,ship,1055,2089,1069,2098,1061.85,2092.97,40
2,ship,1084,2091,1107,2129,1095.71,2110.09,306
2,ship,1113,2091,1124,2104,1117.91,2097.5,34
2,ship,130,2092,141,2113,134.78,2102.06,65
2,ship,307,2092,316,2112,310.73,2100.89,37
2,ship,285,2095,295,2112,290.03,2102.33,33
2,ship,831,2095,866,2124,845.46,2107.5,335
2,ship,1068,2096,1080,2106,1074.0,2100.43,35
2,ship,3389,2098,3411,2116,3399.2,2107.68,111
2,ship,1067,2105,1090,2116,1077.22,2109.83,82
2,ship,1659,2106,1683,2115,1670.93,2110.29,45
2,ship,1388,2109,1397,2129,1391.94,2117.88,48
2,ship,1043,2112,1055,2126,1049.14,2118.32,37
2,ship,2429,2113,2566,2238,2498.99,2176.16,7032
2,ship,1594,2117,1633,2136,1613.3,2125.96,221
2,ship,3025,2121,3043,2131,3034.93,2125.77,43
2,ship,1174,2127,1187,2164,1179.61,2146.82,153
2,ship,711,2138,725,2156,718.32,2148.09,53
2,ship,3185,2142,3201,2159,3193.44,2150.92,91
2,ship,528,2145,697,2208,621.65,2177.1,3042
2,ship,722,2144,737,2156,728.19,2150.19,37
2,ship,412,2153,803,2297,559.09,2217.35,13903
2,ship,3182,2159,3201,2176,3191.55,2168.24,71
2,ship,2399,2161,2430,2195,2413.85,2176.55,216
2,ship,3200,2160,3211,2176,3205.34,2168.56,32
2,ship,576,2162,591,2177,582.3,2169.08,60
2,ship,1383,2168,1454,2361,1416.04,2255.89,4150
2,ship,3199,2182,3217,2195,3207.57,2187.2,40
2,ship,3170,2193,3187,2207,3178.19,2200.19,59
2,ship,3122,2209,3137,2224,3129.1,2216.01,67
2,ship,3136,2209,3149,2221,3142.35,2214.12,43
2,ship,3108,2211,3122,2224,3114.68,2217.41,44
2,ship,380,2221,389,2240,383.79,2230.32,34
2,ship,3341,2220,3348,2243,3343.5,2231.53,32
2,ship,290,2230,314,2271,301.99,2251.12,192
2,ship,3092,2231,3123,2245,3107.77,2237.81,111
2,ship,3031,2243,3101,2275,3059.33,2256.85,566
2,ship,564,2257,584,2269,574.41,2262.97,66
2,ship,2981,2258,3020,2276,2997.27,2267.3,190
2,ship,336,2269,352,2294,342.09,2279.99,127
2,ship,3355,2269,3364,2291,3359.24,2278.84,38
2,ship,462,2287,497,2309,480.81,2298.35,309
2,ship,253,2297,275,2307,262.81,2301.98,64
2,ship,317,2299,333,2341,324.12,2319.49,128
2,ship,737,2305,793,2322,758.94,2312.48,242
2,ship,790,2305,822,2324,806.63,2311.96,182
2,ship,840,2315,851,2333,846.19,2323.03,32
2,ship,330,2317,346,2351,337.35,2335.51,173
2,ship,703,2325,831,2369,768.0,2343.86,1197
2,ship,344,2335,353,2353,347.69,2343.67,39
2,ship,674,2345,696,2360,683.3,2351.27,66
2,ship,332,2348,353,2385,340.83,2363.31,293
2,ship,316,2351,335,2384,323.16,2363.1,150
2,ship,655,2359,704,2384,676.76,2370.62,335
2,ship,571,2366,606,2401,586.18,2382.67,459
2,ship,833,2366,878,2383,854.35,2374.93,283
2,ship,605,2377,644,2397,618.04,2387.25,218
2,ship,332,2382,340,2406,335.53,2393.71,38
2,ship,610,2394,849,2538,719.01,2457.52,14786
2,ship,306,2428,329,2446,317.69,2434.64,100
2,ship,843,2430,853,2446,847.2,2438.31,35
2,ship,282,2432,308,2477,293.62,2454.21,195
2,ship,815,2439,832,2447,823.43,2442.61,46
2,ship,1521,2459,1657,2526,1593.5,2489.32,5149
2,ship,750,2495,819,2516,783.74,2504.27,678
2,ship,853,2501,866,2515,859.33,2507.3,43
2,ship,1253,2511,1317,2555,1282.85,2532.29,751
2,ship,723,2513,754,2530,740.03,2520.96,186
2,ship,1209,2519,1224,2530,1215.72,2524.11,47
2,ship,777,2521,827,2536,802.25,2526.39,175
2,ship,849,2521,882,2577,862.93,2546.93,704
2,ship,1210,2528,1221,2547,1214.76,2536.75,55
2,ship,657,2531,689,2545,672.98,2537.77,149
2,ship,3420,2532,3427,2563,3423.36,2545.57,47
2,ship,880,2537,893,2550,886.24,2543.0,46
2,ship,1245,2543,1347,2580,1295.98,2561.11,1142
2,ship,879,2545,898,2561,887.17,2553.58,66
2,ship,837,2559,897,2625,873.13,2589.16,1189
2,ship,1717,2571,1731,2580,1724.15,2574.76,33
2,ship,1261,2573,1365,2602,1316.78,2586.95,1040
2,ship,637,2575,657,2593,645.68,2583.76,192
2,ship,1377,2577,1395,2595,1386.98,2587.21,95
2,ship,333,2589,357,2652,345.53,2612.03,434
2,ship,815,2590,839,2606,826.53,2597.73,101
2,ship,1763,2592,1809,2609,1786.24,2598.94,212
2,ship,1261,2599,1309,2623,1278.6,2610.91,333
2,ship,1613,2599,1632,2611,1619.95,2603.71,55
2,ship,1711,2609,1728,2622,1718.96,2615.36,69
2,ship,751,2611,772,2624,762.44,2617.18,82
2,ship,1294,2614,1309,2625,1300.86,2619.11,35
2,ship,2464,2615,2569,2654,2511.03,2633.74,1053
2,ship,1313,2621,1357,2657,1336.17,2638.75,313
2,ship,1268,2622,1285,2633,1274.76,2627.24,50
2,ship,687,2627,712,2642,699.93,2633.47,138
2,ship,653,2627,828,2708,722.4,2666.69,4685
2,ship,673,2631,690,2640,681.41,2635.34,32
2,ship,2353,2634,2557,2725,2467.24,2682.8,4196
2,ship,638,2640,654,2657,646.48,2648.43,82
2,ship,2538,2641,2559,2651,2548.21,2645.69,39
2,ship,792,2646,834,2662,816.62,2653.89,114
2,ship,637,2654,655,2675,644.64,2665.6,146
2,ship,795,2655,835,2672,813.77,2662.51,191
2,ship,864,2655,881,2671,871.9,2663.85,73
2,ship,879,2654,903,2672,888.15,2662.18,158
2,ship,879,2671,895,2688,886.45,2679.61,104
2,ship,801,2675,833,2690,816.05,2681.41,141
2,ship,2058,2690,2121,2718,2090.93,2701.08,335
2,ship,737,2699,760,2708,749.02,2702.65,52
2,ship,761,2703,782,2718,771.42,2710.01,121
2,ship,2061,2718,2081,2737,2071.38,2728.86,96
2,ship,867,2727,880,2743,872.96,2735.33,49
2,ship,900,2729,915,2740,907.46,2733.61,41
2,ship,655,2735,687,2755,671.08,2744.64,330
2,ship,1995,2737,2251,2819,2124.28,2776.65,3499
2,ship,2412,2736,2431,2745,2420.43,2739.88,40
2,ship,834,2738,857,2766,843.03,2749.07,143
2,ship,2238,2739,2276,2755,2254.41,2747.37,152
2,ship,685,2740,899,2801,784.14,2773.05,3521
2,ship,2030,2741,2091,2772,2058.24,2756.56,373
2,ship,2425,2744,2445,2760,2434.36,2752.33,67
2,ship,897,2778,933,2789,917.4,2783.32,87
2,ship,1919,2784,1939,2794,1929.21,2788.6,47
2,ship,2189,2785,2211,2801,2198.42,2793.68,88
2,ship,767,2787,787,2800,775.76,2792.79,78
2,ship,875,2787,903,2802,887.61,2793.58,161
2,ship,830,2789,847,2801,837.17,2793.44,48
2,ship,747,2791,874,2837,793.95,2812.17,1585
2,ship,892,2800,910,2813,899.84,2805.64,56
2,ship,2010,2810,2036,2819,2021.17,2813.91,46
2,ship,859,2814,903,2830,880.22,2820.85,139
2,ship,800,2818,896,2850,848.43,2834.39,939
2,ship,894,2821,909,2836,901.24,2828.02,46
2,ship,771,2829,801,2843,784.89,2835.19,123
2,ship,909,2833,929,2847,918.93,2839.07,68
2,ship,749,2840,770,2849,758.7,2844.4,43
2,ship,781,2844,801,2855,789.77,2849.23,44
2,ship,749,2851,769,2861,758.57,2855.74,35
2,ship,3498,2871,3523,2886,3509.1,2878.26,110
2,ship,3527,2889,3540,2902,3534.03,2895.47,32
2,ship,3501,2914,3545,2947,3516.9,2931.73,584
2,ship,397,2991,416,3028,404.29,3012.5,248
2,ship,410,3020,419,3039,414.52,3028.12,33
2,ship,404,3040,413,3059,408.89,3048.4,35
2,ship,411,3042,428,3075,418.55,3062.16,170
2,ship,442,3061,457,3076,448.93,3067.84,74
2,ship,429,3085,440,3105,433.81,3093.58,59
2,ship,507,3307,532,3348,519.66,3327.94,555
2,ship,525,3645,559,3692,540.24,3673.55,474
2,ship,557,3668,575,3697,565.76,3680.9,140
2,ship,529,3688,556,3714,540.34,3698.28,227
2,ship,564,3695,579,3719,570.96,3706.28,134
2,ship,587,3715,605,3728,595.17,3720.66,47
2,ship,509,3724,567,3756,536.13,3739.54,796
2,ship,509,3810,560,3827,533.82,3817.3,203
