class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3832,1157,3844,1170,3836.62,1164.06,32
2,ship,3841,1159,3856,1173,3848.77,1165.05,44
2,ship,1249,1161,1273,1171,1259.68,1166.2,56
2,ship,1598,1160,1612,1173,1603.83,1166.24,41
2,ship,493,1162,506,1174,500.41,1167.38,34
2,ship,843,1168,855,1181,847.71,1174.71,34
2,ship,987,1170,998,1187,991.69,1177.64,42
2,ship,3710,1171,3721,1184,3714.31,1177.08,36
2,ship,1214,1175,1241,1214,1226.33,1192.65,214
2,ship,2318,1182,2337,1200,2326.25,1190.42,113
2,ship,885,1184,897,1197,889.79,1189.44,39
2,ship,1406,1184,1492,1230,1445.97,1201.56,885
2,ship,1591,1184,1764,1333,1669.25,1254.6,9136
2,ship,2337,1184,2356,1200,2346.26,1192.07,57
2,ship,2747,1185,2761,1205,2753.62,1194.71,63
2,ship,984,1190,995,1206,989.62,1197.26,47
2,ship,1248,1192,1271,1205,1259.24,1198.28,78
2,ship,1496,1193,1510,1213,1501.46,1203.46,63
2,ship,1189,1195,1441,1371,1295.33,1285.49,14965
2,ship,1334,1196,1349,1214,1340.76,1204.06,51
2,ship,1539,1197,1558,1216,1548.3,1206.92,89
2,ship,2721,1197,2748,1212,2735.28,1205.15,65
2,ship,975,1198,989,1211,980.92,1204.15,39
2,ship,1511,1199,1560,1247,1532.69,1222.25,596
2,ship,1790,1201,1806,1218,1796.8,1208.39,75
2,ship,549,1202,655,1418,594.11,1296.54,5642
2,ship,2655,1211,2718,1249,2691.36,1227.79,634
2,ship,805,1213,826,1241,814.43,1225.1,202
2,ship,1346,1213,1372,1231,1356.84,1220.49,115
2,ship,1366,1213,1381,1229,1373.75,1219.69,51
2,ship,1803,1213,1825,1237,1812.76,1223.7,161
2,ship,1557,1214,1571,1227,1562.41,1219.96,46
2,ship,1791,1214,1806,1229,1798.02,1222.28,64
2,ship,3891,1216,3912,1237,3899.34,1228.1,83
2,ship,537,1220,560,1251,548.8,1233.42,200
2,ship,3913,1222,3928,1237,3920.22,1229.22,32
2,ship,827,1224,847,1241,835.99,1231.58,81
2,ship,1547,1224,1571,1239,1557.3,1231.21,100
2,ship,1871,1225,1889,1243,1879.4,1233.44,85
2,ship,1429,1226,1506,1308,1465.78,1258.96,1652
2,ship,1821,1229,1845,1265,1831.96,1249.35,294
2,ship,3799,1229,3841,1241,3818.34,1232.6,111
2,ship,3849,1229,3875,1236,3862.32,1231.68,41
2,ship,1808,1234,1824,1249,1814.89,1241.45,75
2,ship,3950,1234,3966,1246,3958.12,1239.53,32
2,ship,3810,1237,3826,1253,3817.61,1245.86,56
2,ship,1603,1238,1613,1256,1607.83,1246.42,40
2,ship,3938,1238,3948,1256,3942.34,1244.63,35
2,ship,3945,1243,3957,1255,3951.09,1248.03,32
2,ship,1489,1245,1566,1297,1528.78,1270.92,1513
2,ship,505,1252,526,1272,516.03,1262.57,106
2,ship,663,1258,677,1273,668.85,1264.45,33
2,ship,1073,1258,1101,1286,1085.31,1271.0,190
2,ship,531,1264,554,1290,541.63,1277.56,139
2,ship,499,1271,532,1310,514.3,1291.49,527
2,ship,1855,1275,1891,1313,1875.31,1290.92,376
2,ship,1474,1277,1492,1289,1483.16,1283.36,44
2,ship,527,1284,540,1300,532.41,1292.35,46
2,ship,635,1284,656,1308,644.29,1295.17,143
2,ship,1855,1284,1869,1301,1861.37,1292.52,65
2,ship,1481,1286,1493,1306,1485.4,1294.09,45
2,ship,1177,1293,1187,1305,1181.59,1298.53,32
2,ship,1477,1295,1533,1353,1502.97,1320.44,1082
2,ship,461,1297,498,1335,477.19,1316.02,329
2,ship,1154,1296,1170,1309,1160.13,1301.82,55
2,ship,1936,1296,1947,1308,1941.14,1301.19,42
2,ship,527,1298,540,1319,532.3,1307.28,67
2,ship,1535,1300,1571,1340,1552.55,1318.43,487
2,ship,1650,1302,1685,1335,1668.3,1317.42,366
2,ship,499,1305,511,1321,503.83,1312.6,47
2,ship,1178,1304,1187,1323,1182.64,1312.79,33
2,ship,1404,1306,1416,1320,1409.39,1313.0,33
2,ship,1411,1307,1427,1331,1419.56,1317.94,62
2,ship,1423,1309,1434,1325,1427.43,1316.29,35
2,ship,1903,1309,1924,1329,1912.44,1317.57,159
2,ship,1433,1312,1449,1337,1440.62,1322.18,78
2,ship,1467,1312,1479,1325,1471.83,1318.5,42
2,ship,1930,1316,1944,1346,1936.38,1332.18,119
2,ship,1519,1319,1530,1335,1523.0,1325.81,37
2,ship,3730,1318,3744,1331,3737.05,1324.58,38
2,ship,622,1324,636,1345,628.47,1335.12,68
2,ship,783,1326,796,1343,788.12,1335.35,34
2,ship,1141,1326,1154,1340,1147.44,1332.98,41
2,ship,1461,1327,1474,1337,1467.88,1331.56,34
2,ship,1369,1329,1379,1341,1373.78,1334.62,32
2,ship,1425,1328,1469,1367,1443.87,1342.57,376
2,ship,569,1332,580,1347,574.11,1338.84,38
2,ship,952,1332,964,1343,958.26,1337.29,34
2,ship,1621,1333,1676,1367,1651.03,1351.54,536
2,ship,1672,1332,1684,1356,1678.19,1344.11,72
2,ship,1919,1333,1932,1345,1924.53,1337.97,34
2,ship,1097,1334,1108,1354,1102.04,1344.37,49
2,ship,554,1336,565,1346,559.36,1340.61,33
2,ship,547,1339,566,1367,555.65,1353.3,179
2,ship,1061,1344,1075,1357,1065.88,1349.85,41
2,ship,1256,1344,1290,1366,1272.5,1354.99,268
2,ship,1032,1347,1067,1368,1048.75,1357.33,226
2,ship,1617,1346,1633,1358,1623.63,1352.09,35
2,ship,1487,1350,1506,1368,1497.34,1358.13,61
2,ship,835,1356,854,1373,844.31,1364.87,67
2,ship,513,1360,535,1383,524.42,1371.83,115
2,ship,1021,1364,1061,1404,1038.95,1382.58,490
2,ship,1627,1370,1638,1389,1631.72,1379.31,39
2,ship,1746,1371,1765,1395,1756.19,1382.35,114
2,ship,637,1375,647,1401,641.3,1386.87,71
2,ship,1079,1376,1096,1387,1086.78,1380.92,37
2,ship,738,1378,762,1405,750.27,1391.64,166
2,ship,1657,1380,1677,1396,1666.02,1386.57,58
2,ship,999,1383,1012,1409,1005.5,1394.51,70
2,ship,1051,1382,1068,1395,1058.65,1387.41,46
2,ship,468,1384,509,1432,488.95,1405.21,331
2,ship,983,1385,996,1401,988.94,1393.43,49
2,ship,3884,1385,3897,1399,3890.23,1391.37,35
2,ship,1380,1389,1401,1403,1389.12,1395.97,68
2,ship,1465,1391,1476,1407,1469.21,1398.5,34
2,ship,1009,1393,1022,1405,1014.78,1397.91,32
2,ship,1367,1392,1378,1406,1372.34,1398.09,32
2,ship,1619,1392,1638,1409,1629.21,1399.71,94
2,ship,497,1403,540,1442,515.02,1423.6,462
2,ship,1549,1406,1570,1423,1559.22,1414.05,96
2,ship,1521,1408,1538,1428,1528.82,1419.02,56
2,ship,1999,1410,2012,1429,2004.89,1420.09,74
2,ship,1525,1424,1539,1442,1532.15,1431.46,52
2,ship,1543,1424,1566,1450,1553.54,1433.71,131
2,ship,434,1433,446,1448,439.32,1440.28,40
2,ship,365,1436,396,1472,380.91,1452.22,343
2,ship,2043,1437,2066,1456,2052.76,1447.89,88
2,ship,1544,1439,1556,1456,1549.82,1447.92,39
2,ship,2059,1439,2084,1470,2071.32,1456.97,205
2,ship,1553,1440,1571,1459,1561.23,1447.88,75
2,ship,1576,1440,1597,1453,1585.58,1446.0,65
2,ship,806,1470,818,1491,811.57,1480.33,46
2,ship,617,1474,630,1486,622.87,1479.51,39
2,ship,1853,1476,1866,1491,1859.74,1481.98,43
2,ship,443,1488,454,1503,448.07,1494.41,44
2,ship,471,1499,488,1516,477.68,1506.82,74
2,ship,661,1501,674,1519,667.02,1509.84,50
2,ship,297,1505,315,1520,305.2,1511.59,56
2,ship,1978,1514,2001,1527,1990.46,1520.08,71
2,ship,1912,1520,1923,1537,1916.46,1527.95,37
2,ship,267,1524,278,1535,271.91,1528.84,32
2,ship,263,1534,278,1550,269.31,1540.84,55
2,ship,981,1539,991,1555,984.73,1545.97,33
2,ship,455,1540,467,1561,460.47,1550.98,43
2,ship,1192,1541,1202,1556,1196.66,1548.29,38
2,ship,1387,1543,1402,1558,1393.51,1549.61,59
2,ship,999,1544,1020,1566,1008.4,1553.93,129
2,ship,775,1552,791,1570,783.55,1560.63,49
2,ship,1000,1559,1010,1579,1004.81,1568.69,42
2,ship,819,1563,833,1583,826.22,1572.42,64
2,ship,407,1564,422,1590,413.35,1574.88,93
2,ship,764,1568,778,1588,770.85,1576.9,59
2,ship,773,1569,784,1585,778.23,1575.84,44
2,ship,446,1572,466,1602,454.48,1586.34,134
2,ship,369,1579,393,1611,379.55,1594.12,234
2,ship,1384,1582,1400,1593,1391.11,1587.18,38
2,ship,315,1594,339,1621,323.16,1607.23,182
2,ship,339,1596,354,1612,346.79,1604.14,43
2,ship,2270,1599,2289,1615,2279.91,1606.85,87
2,ship,583,1602,602,1624,591.63,1612.48,131
2,ship,2351,1607,2367,1618,2359.34,1611.66,32
2,ship,432,1611,442,1631,437.11,1621.57,56
2,ship,2338,1611,2400,1666,2373.58,1633.89,1335
2,ship,326,1613,340,1637,333.05,1625.65,78
2,ship,650,1614,664,1633,656.79,1622.73,70
2,ship,2270,1619,2293,1628,2282.36,1624.15,33
2,ship,535,1623,556,1645,544.85,1633.51,133
2,ship,2262,1629,2289,1654,2274.88,1639.88,179
2,ship,449,1635,467,1658,456.34,1644.8,132
2,ship,326,1638,339,1656,332.56,1647.78,41
2,ship,1809,1643,1828,1684,1820.22,1663.93,218
2,ship,2285,1645,2307,1665,2294.45,1655.48,106
2,ship,2429,1649,2441,1659,2434.19,1652.84,32
2,ship,2445,1649,2460,1660,2451.78,1653.25,51
2,ship,2303,1661,2323,1680,2312.2,1668.88,137
2,ship,2449,1663,2513,1727,2477.55,1688.25,1587
2,ship,329,1667,384,1757,357.46,1711.61,1419
2,ship,373,1689,400,1740,384.78,1712.81,395
2,ship,2351,1693,2372,1713,2359.54,1702.76,139
2,ship,429,1697,440,1716,434.53,1707.66,59
2,ship,984,1696,998,1713,991.22,1704.18,45
2,ship,1770,1697,1788,1720,1778.87,1706.93,68
2,ship,2381,1709,2498,1756,2437.64,1728.58,2382
2,ship,1764,1712,1781,1731,1772.23,1722.1,69
2,ship,496,1716,535,1751,519.01,1734.06,555
2,ship,1734,1716,1752,1733,1741.56,1723.52,64
2,ship,2517,1725,2546,1741,2532.57,1733.54,74
2,ship,2495,1732,2514,1748,2502.57,1739.66,56
2,ship,291,1734,317,1776,302.92,1756.27,323
2,ship,313,1734,342,1768,329.78,1754.15,268
2,ship,376,1734,410,1773,393.46,1753.08,411
2,ship,1811,1739,1830,1763,1819.27,1750.83,70
2,ship,1822,1739,1840,1760,1830.92,1749.3,50
2,ship,931,1750,945,1762,937.86,1754.88,43
2,ship,1503,1756,1533,1799,1516.61,1775.57,309
2,ship,320,1768,338,1790,327.3,1777.02,98
2,ship,253,1778,264,1796,258.02,1787.0,40
2,ship,451,1783,463,1799,456.38,1790.28,32
2,ship,435,1787,463,1827,446.73,1803.6,312
2,ship,2687,1787,2705,1805,2696.16,1796.33,63
2,ship,225,1791,238,1811,231.62,1800.5,78
2,ship,282,1795,310,1850,296.07,1817.7,514
2,ship,391,1798,422,1839,404.02,1820.58,327
2,ship,457,1804,471,1823,464.44,1814.75,48
2,ship,2543,1811,2561,1824,2551.42,1816.83,60
2,ship,364,1820,486,1906,421.28,1855.68,2105
2,ship,261,1837,273,1856,266.71,1846.08,51
2,ship,177,1858,190,1876,183.24,1866.24,55
2,ship,601,1876,614,1891,606.78,1882.92,36
2,ship,138,1878,158,1907,147.34,1892.76,176
2,ship,281,1881,293,1893,286.29,1887.34,38
2,ship,484,1881,498,1900,490.05,1889.89,73
2,ship,324,1883,352,1929,339.57,1907.91,356
2,ship,441,1882,484,1943,461.89,1912.78,903
2,ship,1649,1892,1683,1925,1667.02,1910.58,394
2,ship,434,1903,448,1927,440.25,1914.22,92
2,ship,249,1906,268,1925,257.01,1914.2,88
2,ship,362,1917,392,1941,377.15,1928.9,210
2,ship,1700,1916,1730,1924,1713.02,1919.31,42
2,ship,1371,1927,1382,1943,1375.42,1933.94,50
2,ship,265,1938,394,2093,332.02,2009.77,4392
2,ship,1367,1950,1381,1963,1372.46,1956.57,35
2,ship,395,1956,436,2003,415.53,1979.01,837
2,ship,431,1975,456,2012,443.79,1991.64,393
2,ship,1382,1987,1391,2005,1385.81,1994.75,36
2,ship,307,1988,406,2129,354.08,2063.08,2153
2,ship,1607,1988,1621,2005,1613.0,1995.43,47
2,ship,417,2011,466,2076,442.33,2040.87,768
2,ship,357,2019,371,2033,363.28,2024.72,53
2,ship,1370,2020,1380,2044,1374.58,2030.7,66
2,ship,1422,2029,1442,2049,1431.48,2037.67,82
2,ship,298,2037,326,2068,312.9,2050.12,224
2,ship,1383,2057,1450,2097,1410.69,2075.04,813
2,ship,1325,2062,1376,2122,1354.52,2088.5,761
2,ship,312,2067,430,2234,379.95,2149.14,3277
2,ship,1534,2066,1550,2078,1541.77,2072.23,39
2,ship,215,2074,239,2089,226.13,2080.18,108
2,ship,1497,2076,1514,2087,1504.76,2080.97,34
2,ship,1543,2076,1588,2134,1569.63,2105.85,955
2,ship,267,2079,279,2097,272.34,2087.61,44
2,ship,353,2084,377,2110,365.73,2095.96,139
2,ship,1372,2085,1386,2097,1379.22,2089.94,36
2,ship,439,2087,450,2102,444.16,2094.97,37
2,ship,1535,2091,1546,2110,1540.32,2100.95,38
2,ship,1377,2096,1439,2161,1415.77,2125.36,987
2,ship,1489,2096,1517,2119,1502.17,2107.05,222
2,ship,1479,2098,1493,2109,1484.97,2102.58,33
2,ship,1514,2100,1532,2117,1521.39,2108.39,80
2,ship,339,2104,370,2147,352.1,2123.04,365
2,ship,411,2107,434,2133,423.12,2120.94,161
2,ship,275,2112,292,2141,282.32,2125.81,119
2,ship,1184,2120,1194,2137,1188.19,2127.78,32
2,ship,1199,2123,1210,2139,1203.62,2130.53,34
2,ship,323,2124,340,2143,331.19,2133.0,59
2,ship,267,2128,279,2147,273.04,2137.63,57
2,ship,407,2138,449,2197,428.64,2168.07,814
2,ship,315,2140,333,2164,324.2,2151.8,112
2,ship,1450,2143,1481,2193,1468.02,2166.55,380
2,ship,446,2151,458,2167,450.87,2158.56,62
2,ship,1665,2163,1679,2176,1672.24,2169.22,51
2,ship,305,2165,322,2188,312.46,2178.36,69
2,ship,235,2174,253,2187,242.2,2178.76,59
2,ship,1507,2174,1522,2190,1514.04,2181.74,77
2,ship,193,2186,211,2225,201.58,2202.13,252
2,ship,1608,2192,1620,2204,1614.0,2197.94,35
2,ship,233,2212,246,2228,239.38,2219.11,64
2,ship,1644,2214,1658,2228,1651.11,2220.07,45
2,ship,244,2226,256,2240,249.67,2233.1,49
2,ship,1411,2229,1422,2244,1415.94,2235.67,36
2,ship,251,2239,279,2273,265.07,2259.07,205
2,ship,244,2243,256,2259,250.1,2250.4,48
2,ship,194,2245,222,2289,209.57,2267.46,399
2,ship,71,2260,82,2275,76.29,2267.49,35
2,ship,96,2263,126,2301,110.77,2280.34,211
2,ship,243,2268,260,2286,251.1,2276.9,68
2,ship,1357,2276,1372,2291,1363.4,2283.73,63
2,ship,251,2278,266,2296,258.29,2285.71,49
2,ship,144,2282,174,2311,157.98,2294.58,298
2,ship,264,2289,279,2303,271.45,2295.5,40
2,ship,118,2298,146,2335,131.29,2317.97,375
2,ship,1264,2302,1285,2333,1276.81,2316.48,137
2,ship,278,2308,292,2324,283.53,2315.42,57
2,ship,148,2310,160,2324,153.87,2315.26,38
2,ship,177,2312,190,2327,183.58,2319.57,53
2,ship,179,2326,195,2342,185.8,2333.68,56
2,ship,159,2328,177,2348,167.45,2338.18,116
2,ship,1267,2328,1280,2345,1273.41,2335.95,58
2,ship,131,2338,161,2386,145.09,2359.25,523
2,ship,175,2339,191,2351,183.15,2345.25,53
2,ship,1195,2343,1215,2364,1204.25,2353.21,108
2,ship,163,2361,180,2378,170.47,2368.82,85
2,ship,232,2364,256,2390,241.56,2375.69,221
2,ship,75,2368,104,2406,90.94,2386.89,369
2,ship,1281,2371,1317,2405,1298.99,2390.37,422
2,ship,1249,2388,1265,2403,1255.28,2395.82,50
2,ship,1341,2422,1360,2438,1349.26,2429.24,76
2,ship,97,2426,108,2446,101.54,2435.12,57
2,ship,1434,2427,1450,2449,1439.98,2436.75,65
2,ship,311,2444,326,2467,317.93,2455.25,104
2,ship,1340,2448,1357,2472,1346.88,2459.16,99
2,ship,1424,2457,1435,2469,1428.86,2462.4,35
2,ship,141,2470,160,2494,150.32,2482.42,139
2,ship,108,2481,142,2526,124.0,2502.24,512
2,ship,1202,2480,1235,2510,1217.92,2493.98,237
2,ship,1331,2480,1349,2501,1341.23,2492.37,62
2,ship,1120,2485,1139,2499,1129.44,2491.69,48
2,ship,88,2498,108,2521,99.41,2509.93,125
2,ship,998,2499,1025,2516,1012.31,2506.27,121
2,ship,1170,2513,1187,2541,1177.87,2526.35,104
2,ship,1282,2513,1296,2525,1289.24,2518.24,34
2,ship,57,2516,98,2572,76.15,2541.13,647
2,ship,967,2518,996,2545,981.89,2531.19,190
2,ship,998,2519,1024,2573,1012.54,2545.64,342
2,ship,1343,2519,1359,2533,1350.43,2526.19,54
2,ship,1232,2522,1274,2550,1252.96,2535.87,372
2,ship,90,2529,102,2544,95.76,2536.39,49
2,ship,137,2537,154,2557,145.48,2546.39,105
2,ship,1017,2537,1045,2581,1031.46,2562.73,348
2,ship,130,2538,184,2589,158.89,2567.34,976
2,ship,1219,2540,1259,2580,1236.58,2558.6,472
2,ship,1092,2550,1107,2563,1099.88,2555.7,40
2,ship,1187,2558,1205,2573,1194.1,2563.59,51
2,ship,1209,2563,1222,2579,1215.88,2569.83,48
2,ship,1177,2570,1198,2591,1188.66,2579.02,128
2,ship,1075,2573,1144,2628,1104.39,2596.75,1155
2,ship,262,2575,276,2598,268.94,2585.09,67
2,ship,1174,2576,1189,2593,1181.06,2584.09,47
2,ship,80,2578,92,2592,86.0,2584.14,35
2,ship,90,2585,172,2660,133.19,2619.31,1504
2,ship,42,2587,58,2605,49.03,2596.03,63
2,ship,78,2589,101,2601,87.98,2593.63,63
2,ship,991,2588,1005,2603,998.12,2595.82,40
2,ship,1221,2604,1238,2623,1229.13,2612.69,90
2,ship,1192,2610,1209,2625,1200.93,2618.44,59
2,ship,1144,2612,1186,2657,1162.39,2633.25,482
2,ship,27,2620,46,2643,36.78,2630.59,123
2,ship,1191,2624,1208,2642,1198.73,2631.87,75
2,ship,1136,2630,1152,2644,1144.28,2635.89,36
2,ship,13,2644,36,2670,24.34,2654.67,188
2,ship,60,2650,75,2671,65.92,2659.1,91
2,ship,146,2657,157,2674,150.51,2664.08,49
2,ship,1073,2660,1093,2690,1081.36,2674.68,189
2,ship,1153,2664,1165,2677,1157.81,2669.54,37
2,ship,52,2668,73,2682,62.57,2674.29,70
2,ship,1147,2674,1165,2693,1154.96,2682.75,114
2,ship,1034,2676,1053,2691,1043.0,2683.13,60
2,ship,874,2680,891,2699,882.31,2689.97,59
2,ship,1027,2680,1039,2695,1032.97,2688.18,34
2,ship,1012,2682,1027,2691,1018.72,2686.47,36
2,ship,1194,2682,1211,2700,1202.16,2691.05,77
2,ship,139,2684,153,2700,145.51,2691.47,57
2,ship,201,2688,229,2719,214.58,2703.77,188
2,ship,36,2694,57,2714,45.61,2702.79,89
2,ship,860,2696,873,2711,866.23,2702.83,35
2,ship,87,2700,118,2729,104.27,2714.5,205
2,ship,214,2716,226,2731,218.89,2724.0,38
2,ship,960,2716,984,2730,970.43,2722.39,90
2,ship,88,2720,110,2742,98.12,2730.34,109
2,ship,221,2720,233,2736,226.16,2727.77,44
2,ship,974,2723,994,2737,982.72,2729.84,68
2,ship,1159,2722,1183,2742,1171.76,2730.98,94
2,ship,972,2732,1003,2752,986.66,2742.7,149
2,ship,87,2739,98,2753,92.34,2745.47,38
2,ship,983,2748,1019,2773,1003.1,2759.77,240
2,ship,968,2760,996,2772,982.52,2766.32,106
2,ship,61,2805,94,2877,74.44,2840.31,713
2,ship,124,2824,144,2840,134.43,2831.35,77
2,ship,868,2833,913,2894,887.11,2860.96,895
2,ship,1025,2837,1077,2920,1052.5,2877.64,1711
2,ship,35,2847,55,2874,45.67,2859.74,129
2,ship,185,2846,204,2875,193.9,2861.88,114
2,ship,857,2849,868,2863,862.33,2855.97,40
2,ship,931,2860,946,2877,938.29,2868.0,34
2,ship,109,2867,123,2881,116.03,2874.61,36
2,ship,1076,2874,1091,2885,1082.03,2878.82,34
2,ship,57,2881,222,3040,128.61,2968.33,9122
2,ship,886,2885,903,2901,893.88,2892.83,59
2,ship,907,2901,951,2930,931.98,2916.19,350
2,ship,245,2910,257,2922,250.83,2916.06,35
2,ship,861,2915,954,3009,902.34,2963.22,3051
2,ship,773,2919,793,2944,781.32,2932.28,111
2,ship,835,2931,868,2951,850.74,2938.94,192
2,ship,931,2935,948,2945,939.54,2939.29,35
2,ship,215,2936,230,2955,221.86,2944.0,76
2,ship,752,2940,844,3039,803.29,3000.63,2571
2,ship,191,2942,214,2965,202.89,2955.03,123
2,ship,769,2942,795,2987,781.43,2963.34,353
2,ship,830,2943,853,2968,842.96,2954.96,144
2,ship,960,2956,992,2979,974.14,2967.58,198
2,ship,740,2961,756,2981,746.67,2971.06,70
2,ship,242,2979,256,2997,249.05,2987.81,73
2,ship,253,2980,304,3035,273.57,3002.8,969
2,ship,347,2980,363,2999,354.5,2989.29,72
2,ship,853,2981,867,3000,860.21,2991.07,76
2,ship,942,2988,960,3007,951.71,2998.23,65
2,ship,835,2990,852,3005,842.92,2996.56,50
2,ship,305,3005,332,3033,319.15,3018.25,149
2,ship,359,3005,389,3039,373.96,3022.64,339
2,ship,830,3004,868,3039,850.97,3022.1,377
2,ship,219,3011,240,3040,229.07,3027.06,123
2,ship,446,3010,462,3039,453.88,3024.07,74
2,ship,796,3011,809,3029,801.86,3018.77,43
2,ship,601,3012,632,3039,617.22,3026.66,286
2,ship,347,3015,361,3034,353.57,3024.49,82
2,ship,207,3016,215,3035,210.17,3025.0,41
2,ship,254,3023,267,3037,260.55,3028.95,40
2,ship,167,3029,180,3040,171.91,3034.23,35
