class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3528,1566,3543,1578,3534.76,1571.53,34
2,ship,1598,1569,1631,1596,1615.01,1582.25,259
2,ship,696,1570,715,1599,703.4,1585.27,147
2,ship,3392,1570,3443,1610,3420.79,1588.89,409
2,ship,3405,1571,3424,1582,3414.1,1575.9,49
2,ship,3475,1570,3575,1625,3518.13,1595.62,1637
2,ship,3147,1572,3170,1583,3158.4,1577.17,35
2,ship,3592,1572,3607,1585,3599.05,1578.4,43
2,ship,487,1574,514,1594,499.2,1584.28,169
2,ship,517,1575,534,1589,525.07,1582.24,41
2,ship,1228,1576,1240,1588,1234.11,1581.0,38
2,ship,3113,1576,3125,1588,3117.87,1581.23,39
2,ship,417,1580,429,1593,422.0,1585.88,33
2,ship,353,1582,461,1650,409.4,1615.11,1510
2,ship,510,1582,524,1596,516.03,1588.17,60
2,ship,704,1585,732,1616,718.85,1602.3,169
2,ship,1225,1584,1247,1602,1233.8,1591.91,132
2,ship,1278,1584,1293,1604,1284.73,1594.41,79
2,ship,3343,1585,3380,1607,3359.19,1595.16,176
2,ship,332,1587,347,1603,338.68,1593.44,66
2,ship,547,1586,564,1605,554.51,1594.67,51
2,ship,691,1586,702,1607,696.0,1595.26,46
2,ship,1316,1586,1329,1600,1322.44,1591.78,32
2,ship,296,1588,315,1615,305.06,1599.99,126
2,ship,320,1589,336,1604,327.07,1596.16,57
2,ship,1408,1589,1429,1603,1418.77,1595.16,62
2,ship,3238,1588,3252,1603,3245.04,1595.64,47
2,ship,561,1590,580,1615,571.0,1602.74,100
2,ship,3245,1592,3260,1607,3252.06,1600.14,50
2,ship,107,1594,126,1614,114.98,1605.95,87
2,ship,1683,1595,1703,1614,1693.84,1603.54,99
2,ship,3375,1594,3396,1604,3384.34,1598.23,35
2,ship,3323,1597,3341,1614,3331.92,1605.86,51
2,ship,231,1598,250,1613,238.99,1605.99,71
2,ship,737,1600,753,1617,745.14,1608.14,58
2,ship,304,1603,326,1621,313.88,1610.88,82
2,ship,3655,1603,3676,1627,3665.51,1613.67,107
2,ship,272,1604,285,1617,277.76,1609.95,37
2,ship,324,1604,354,1632,337.28,1619.43,224
2,ship,3249,1604,3267,1628,3256.61,1615.41,111
2,ship,3263,1604,3278,1615,3269.56,1609.49,45
2,ship,544,1607,559,1627,550.63,1615.33,63
2,ship,624,1611,640,1639,631.14,1625.16,106
2,ship,719,1611,744,1631,732.39,1620.97,147
2,ship,3995,1611,4023,1637,4008.08,1620.98,165
2,ship,4017,1611,4035,1627,4025.5,1619.5,68
2,ship,168,1612,189,1633,176.47,1622.34,119
2,ship,741,1612,757,1628,748.37,1619.81,57
2,ship,372,1614,383,1631,376.92,1622.69,36
2,ship,1730,1616,1745,1631,1736.02,1622.3,47
2,ship,227,1619,249,1641,236.81,1628.82,133
2,ship,357,1618,372,1632,364.31,1623.82,55
2,ship,640,1619,653,1635,646.42,1625.56,43
2,ship,2293,1618,2303,1633,2297.59,1625.0,41
2,ship,258,1621,273,1640,264.41,1630.14,37
2,ship,536,1620,548,1640,542.02,1630.46,46
2,ship,3448,1620,3494,1637,3467.64,1629.42,266
2,ship,3477,1621,3588,1711,3531.88,1663.97,3303
2,ship,3652,1620,3672,1633,3661.34,1626.77,47
2,ship,3681,1620,3708,1637,3692.06,1628.93,136
2,ship,3337,1623,3365,1641,3350.84,1630.78,94
2,ship,356,1625,371,1640,362.38,1633.02,45
2,ship,609,1624,631,1650,618.54,1635.69,111
2,ship,1435,1626,1449,1638,1441.49,1631.12,43
2,ship,3590,1627,3609,1646,3598.11,1635.57,88
2,ship,326,1629,344,1649,335.48,1637.48,79
2,ship,567,1628,585,1645,575.81,1635.93,90
2,ship,313,1631,326,1646,320.03,1638.87,39
2,ship,385,1631,398,1645,392.1,1636.9,42
2,ship,1660,1631,1669,1646,1664.03,1637.76,33
2,ship,3548,1630,3578,1649,3562.92,1639.88,101
2,ship,399,1633,420,1649,409.81,1641.02,93
2,ship,558,1634,571,1646,564.19,1638.97,32
2,ship,656,1636,684,1667,669.3,1651.43,179
2,ship,1842,1636,1855,1648,1847.76,1642.32,37
2,ship,3273,1637,3286,1647,3279.18,1641.82,33
2,ship,301,1639,314,1653,307.22,1645.0,45
2,ship,638,1640,651,1656,643.17,1647.63,35
2,ship,3608,1640,3632,1655,3620.96,1647.18,76
2,ship,317,1643,338,1661,327.68,1650.61,76
2,ship,508,1642,520,1656,514.29,1648.05,38
2,ship,3271,1643,3290,1655,3280.0,1648.15,60
2,ship,343,1646,354,1661,347.59,1652.26,34
2,ship,3252,1651,3264,1667,3256.81,1657.69,36
2,ship,3701,1651,3715,1667,3707.22,1658.94,36
2,ship,2257,1653,2273,1665,2264.98,1659.18,50
2,ship,700,1654,739,1720,720.64,1681.3,627
2,ship,3463,1654,3484,1669,3472.73,1661.98,60
2,ship,771,1656,780,1677,774.38,1666.56,39
2,ship,3760,1656,3785,1688,3772.4,1672.04,246
2,ship,341,1658,366,1676,352.56,1666.8,112
2,ship,472,1659,486,1677,478.73,1666.98,49
2,ship,2547,1658,2564,1669,2556.03,1663.33,33
2,ship,4013,1659,4028,1674,4020.28,1666.25,40
2,ship,642,1661,712,1703,678.43,1682.3,858
2,ship,3789,1661,3804,1674,3796.4,1667.04,50
2,ship,548,1663,572,1678,560.53,1669.04,49
2,ship,2239,1663,2256,1681,2248.03,1672.45,60
2,ship,378,1664,409,1685,390.99,1674.28,177
2,ship,3360,1664,3412,1705,3382.56,1685.57,836
2,ship,4009,1668,4024,1682,4016.06,1674.61,51
2,ship,3322,1670,3337,1685,3330.36,1677.49,39
2,ship,3347,1674,3364,1690,3355.94,1680.96,47
2,ship,3427,1675,3447,1687,3437.4,1680.06,48
2,ship,369,1677,383,1693,376.62,1685.0,47
2,ship,620,1676,631,1693,625.09,1684.09,47
2,ship,3623,1676,3639,1687,3629.41,1681.06,34
2,ship,3844,1676,3878,1701,3860.44,1687.41,259
2,ship,2225,1680,2238,1695,2231.1,1687.39,49
2,ship,3788,1683,3810,1702,3799.11,1692.97,89
2,ship,287,1685,298,1706,292.75,1695.92,48
2,ship,746,1685,759,1703,751.19,1693.94,47
2,ship,917,1684,930,1696,923.41,1688.97,37
2,ship,278,1686,289,1699,282.72,1692.08,39
2,ship,732,1689,748,1708,740.98,1696.91,55
2,ship,3950,1690,3966,1707,3958.13,1697.64,67
2,ship,3353,1692,3367,1714,3358.76,1702.57,68
2,ship,3968,1695,3996,1715,3981.87,1705.32,160
2,ship,670,1697,686,1713,678.17,1704.34,41
2,ship,3510,1698,3532,1725,3521.65,1710.71,144
2,ship,692,1700,712,1726,703.33,1711.49,144
2,ship,3690,1704,3705,1716,3696.89,1709.06,36
2,ship,3534,1707,3559,1729,3545.73,1715.67,88
2,ship,2189,1713,2209,1730,2199.21,1721.07,114
2,ship,3374,1712,3395,1732,3383.12,1721.11,93
2,ship,3705,1715,3727,1729,3713.82,1721.08,87
2,ship,3977,1716,4003,1731,3989.47,1723.97,77
2,ship,3795,1721,3841,1746,3814.81,1732.06,283
2,ship,3570,1728,3587,1742,3579.23,1733.83,64
2,ship,3626,1734,3764,1792,3694.52,1764.63,2202
2,ship,3787,1740,3806,1750,3797.0,1743.64,36
2,ship,3495,1751,3508,1767,3501.47,1758.08,40
2,ship,3335,1754,3364,1775,3350.61,1763.69,210
2,ship,3351,1774,3372,1796,3359.89,1783.52,98
2,ship,3490,1794,3502,1811,3495.56,1801.81,36
2,ship,3852,1796,3867,1806,3859.22,1800.28,36
2,ship,3846,1800,3862,1818,3853.95,1808.13,63
2,ship,3818,1807,3838,1819,3826.61,1812.3,54
2,ship,3819,1811,3879,1875,3849.61,1843.4,776
2,ship,3899,1810,3922,1830,3909.03,1819.87,76
2,ship,3936,1810,3947,1830,3941.53,1820.0,47
2,ship,3398,1816,3434,1853,3414.52,1834.56,436
2,ship,2858,1820,2876,1838,2867.74,1828.52,82
2,ship,3876,1820,3968,1913,3915.46,1865.54,1907
2,ship,3612,1830,3634,1850,3622.1,1841.15,61
2,ship,3436,1833,3459,1847,3445.62,1839.88,50
2,ship,3443,1844,3468,1860,3452.82,1851.96,92
2,ship,3639,1844,3656,1858,3646.31,1850.81,48
2,ship,3815,1847,3851,1882,3833.82,1864.82,344
2,ship,3867,1847,3894,1866,3878.32,1854.86,79
2,ship,2061,1857,2080,1873,2070.91,1865.37,111
2,ship,3786,1861,3801,1879,3792.11,1869.43,44
2,ship,3944,1864,3977,1882,3957.42,1872.75,153
2,ship,3977,1864,3994,1879,3985.34,1871.34,61
2,ship,2051,1875,2079,1902,2062.54,1884.78,153
2,ship,3788,1878,3803,1889,3795.11,1882.19,36
2,ship,3808,1878,3826,1893,3816.3,1885.06,47
2,ship,3757,1884,3811,1910,3785.04,1896.98,344
2,ship,3978,1886,4009,1912,3991.54,1898.23,171
2,ship,3897,1898,3914,1911,3904.15,1902.85,34
2,ship,3931,1905,3948,1919,3937.96,1912.04,52
2,ship,3904,1907,3929,1921,3915.46,1913.91,91
2,ship,3850,1910,3866,1922,3857.53,1915.89,53
2,ship,3777,1913,3841,1963,3810.06,1936.9,1013
2,ship,2003,1921,2017,1937,2009.84,1928.3,61
2,ship,3624,1961,3641,1975,3632.7,1967.05,40
2,ship,3630,1968,3650,1990,3640.37,1978.27,119
2,ship,3791,1972,3839,1995,3817.37,1982.31,318
2,ship,3851,1978,3902,2029,3873.43,2005.65,643
2,ship,3709,1983,3731,2000,3720.44,1990.63,43
2,ship,3838,2008,3868,2034,3851.3,2021.88,114
2,ship,3746,2018,3790,2040,3765.12,2027.94,147
2,ship,3832,2019,3850,2039,3838.49,2027.73,45
2,ship,3890,2020,3921,2048,3905.28,2034.29,255
2,ship,3788,2031,3809,2048,3798.02,2039.38,45
2,ship,3773,2034,3791,2044,3781.03,2038.68,38
2,ship,1907,2039,1920,2052,1912.97,2044.47,34
2,ship,1418,2060,1645,2289,1525.04,2177.93,21650
2,ship,1409,2065,1423,2077,1415.32,2069.94,47
2,ship,1644,2081,1665,2096,1652.76,2087.96,76
2,ship,1601,2111,1637,2135,1620.54,2120.39,289
2,ship,1661,2123,1693,2131,1676.69,2126.66,90
